0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.54444444,0.95,-0.5833333,0.42777777,-0.21666667,0.41666666,-0.12222222,-1.3504932,-5.1950617,1.5959266,-4.2281,-4.3795376,-9.782843,5.0179615,-200,-181,-36,-60,167,96,-115,0.47844377,0.86174506,-0.751637,0.52010065,0.78333336,1.0440983,-1.1222222,-6.600067,-8.825492,-16.830366,9.232288,100,62.743156,-100
-0.54444444,0.3611111,-0.78333336,0.17777778,-0.11666667,0.6388889,0.28333333,7.673129,-7.6841993,9.034232,9.460735,7.208679,4.571807,-8.917965,-42,29,-17,-136,-32,-179,-9,-0.34728596,0.2671606,-0.85139024,0.08264595,-0.3201921,-0.15486214,0.40679038,19.715849,-9.395053,-6.8056917,-9.513183,-20.352543,-79.3751,12.345703
-0.8277778,0.4611111,-0.65,0.54444444,0.2777778,0.9777778,0.19444445,9.94932,-5.6200924,1.1851155,8.010115,-0.67997813,-4.663713,1.6896373,-121,23,-39,-85,67,-87,37,-0.75005007,0.3799865,-0.79682225,0.5653345,0.45728195,0.56695086,0.8097011,7.7727714,-8.112462,-14.682226,2.089004,17.950415,-41.08269,61.52566
0.9388889,0.22777778,0.6888889,0.5833333,0.12222222,0.16666667,-0.9111111,-8.184711,-0.8966403,-0.7416643,8.088807,9.31793,8.096212,8.396308,156,45,-190,67,143,199,4,1.0400759,0.28136218,0.5078321,0.986236,1.1222222,1.1666666,-1.7382001,10.118701,5.358439,-18.10568,40.29026,100,100,-82.70889
0.6,-0.9111111,0.5888889,0.011111111,-0.2611111,-0.6611111,-0.56666666,1.3768315,-1.3259495,-8.654075,2.9012523,-0.4595684,-4.832962,-5.341631,31,-24,84,-198,102,-95,-70,0.6433021,-0.97621286,0.44132936,-0.10836607,0.19761802,-1.0593519,-1.5666667,4.330206,-6.5101724,-14.755952,-11.947719,45.872913,-39.824085,-100
0.82222223,0.26666668,0.16111112,-0.47777778,-0.4,-0.6333333,-0.18888889,3.3566494,-3.7422714,-0.47683966,-4.2074847,9.516237,-1.8616573,6.881123,115,16,157,-57,-121,-75,9,0.6611174,0.2347999,0.5310591,-0.5621673,-0.8674282,-0.91910374,0.23749775,-16.110483,-3.1866758,36.994797,-8.438951,-46.74282,-28.57704,42.638664
-0.28333333,-0.75555557,0.10555556,0.18333334,0.8388889,-0.9444444,-0.95555556,-3.252523,-8.981133,-3.090529,-1.1246535,-3.6399782,0.6258607,4.104469,-105,59,55,-199,21,-39,-121,-0.32406342,-0.8741999,0.14326997,0.12336735,0.93796355,-1.0128535,-1.9555556,-4.0730076,-11.864439,3.7714412,-5.9965987,9.907469,-6.8409047,-100
0.15,0.85,0.9777778,0.5833333,0.2888889,0.9722222,0.6722222,-4.9779005,-2.2263606,-8.971014,-7.779726,-7.458999,8.935453,6.7291865,175,-138,-48,162,28,-170,44,0.1406335,0.8509676,0.7733899,0.54858774,0.22019844,0.56356305,1.4514973,-0.9366505,0.09675868,-20.43879,-3.4745588,-6.8690453,-40.865917,77.92751
-0.9111111,-0.005555556,0.59444445,-0.6611111,0.26666668,-0.8055556,-0.25555557,9.399036,-3.7213953,-9.615222,4.517258,0.6073465,-3.548304,0.005765465,171,82,0,88,-192,-112,54,-0.4172096,3.16E-05,0.14962505,-0.65332776,-0.50758153,-1.3273767,0.74444443,49.390152,0.55871415,-44.481937,0.7783378,-77.42482,-52.182114,100
-0.34444445,-0.12777779,0.9444444,0.8388889,0.3611111,-0.23888889,0.30555555,-9.202925,-2.36756,0.24926935,-2.8539746,4.077375,1.2811964,0.2338004,-182,-34,147,-113,-142,122,-187,-0.9997432,-0.205704,1.7429916,0.95134354,0.51339585,0.4578239,-0.6944444,-65.529884,-7.792623,79.854706,11.245466,15.228474,69.67128,-100
0.005555556,0.06111111,-0.8111111,0.68333334,-0.10555556,0.43333334,0.12222222,5.9789658,-4.7204037,-6.9929,8.232479,-0.7506361,-4.840019,8.72093,186,105,18,-41,-177,-90,45,0.4829254,0.036859844,-1.24197,0.63009506,-1.1055555,-0.29007858,1.1222222,47.736984,-2.4251268,-43.08588,-5.3238244,-100,-72.341194,100
0.05,0.9222222,0.7777778,-0.7222222,0.5888889,0.07777778,-0.46666667,7.0381413,-0.28320757,6.331785,-0.37459633,-0.9096576,-7.3223443,-2.8797286,4,-29,81,191,18,-62,186,0.12772074,0.94269073,0.9596214,-0.7536456,-0.39778382,-0.4375321,0.53333336,7.7720737,2.0468519,18.184364,-3.1423376,-98.667274,-51.530987,100
0.43888888,0.67777777,0.5,0.3,0.35555556,0.74444443,-0.25555557,-6.55276,4.23936,0.22798432,-7.845396,-5.222792,8.511919,8.331607,-80,147,103,-29,-171,178,-180,0.4334298,0.69621384,0.9055242,0.26338997,0.011814497,1.4114221,-1.2555555,-0.5459094,1.8436074,40.552418,-3.6610017,-34.374107,66.69777,-100
-0.54444444,-0.90555555,0.044444446,-0.65555555,0.2777778,0.9222222,0.9722222,7.805933,7.2285533,-4.1891046,-5.131518,0.48294067,-1.8279955,-3.5759544,191,-100,-19,-148,-165,84,59,-0.39613813,-0.8411356,0.19846359,-0.73463684,-0.554141,0.9080196,1.9722222,14.830632,6.4419947,15.401914,-7.908128,-83.19188,-1.42026,100
-0.9777778,-0.22222222,0.93333334,0.5611111,0.31111112,-0.21666667,-0.033333335,6.154449,3.4212623,-9.743191,-6.709747,-9.543449,-2.669065,1.3125459,189,171,128,-119,-94,75,-112,-0.9156533,-0.2198248,0.9744092,0.5078691,0.25302622,0.09390152,-1.0333333,6.2124515,0.2397419,4.107591,-5.3242,-5.8084908,31.056818,-100
-0.016666668,0.28333333,-0.35,-0.06111111,-0.24444444,-0.022222223,-0.13333334,6.2283673,-7.977176,-3.0645864,-8.486012,7.359774,-3.692032,1.6017247,-199,131,16,124,156,-69,29,0.007835377,0.25608796,-0.60904104,-0.004943995,0.61829823,-0.053016607,-0.19545072,2.4502044,-2.724538,-25.904106,5.6167116,86.27426,-3.0794384,-6.211739
0.59444445,-0.4611111,0.17777778,-0.65555555,-0.28333333,-0.8277778,-0.15,9.80728,-0.34375978,0.98629516,4.1643987,-2.4008582,-6.841721,-6.939137,-94,151,104,-190,-6,-74,-120,0.68329626,-0.4761321,0.252588,-0.6599786,-0.1272358,-1.088659,-1.15,8.885183,-1.5020977,7.4810233,-0.44230965,15.609753,-26.088127,-100
-0.44444445,0.32777777,-0.005555556,0.45555556,-0.64444447,-0.9222222,0.06666667,-8.059661,-0.41022608,-9.522274,6.800068,-5.1080265,-4.9125733,4.668109,6,151,-40,163,-69,-117,-163,-0.5072426,0.33382624,-0.048534546,0.5439406,-0.67875606,-1.2179456,-0.93333334,-6.2798185,0.6048477,-4.2978992,8.838502,-3.4311638,-29.572338,-100
0.3,0.32222223,-0.84444445,0.072222225,-0.46666667,0.25,0.8888889,9.535953,-0.82145375,-0.3506523,5.1474233,-0.72726166,6.750182,2.1805973,8,-87,55,-143,138,-62,110,0.4406363,0.2868091,-1.0993049,0.012760626,-0.30349305,-0.05354433,1.8888888,14.06363,-3.541315,-25.48604,-5.94616,16.317362,-30.354433,100
-0.41666666,-0.95,-0.022222223,-0.43333334,-0.7222222,0.5777778,0.16666667,2.2805061,-6.3421144,-4.3809557,-5.6318603,-7.334392,-1.6146097,2.5270402,-126,-143,-177,-1,111,94,154,-0.46939382,-1.0155478,-0.3092424,-0.48418865,-0.48781252,0.72109514,1.1666666,-5.272715,-6.554776,-28.702019,-5.0855327,23.44097,14.3317375,100
-0.2888889,-0.6944444,-0.98333335,0.022222223,0.76111114,-0.03888889,0.22777778,-9.319607,0.2402123,-1.016487,-3.4686172,6.5713444,-8.709856,-9.38248,-197,-156,-5,166,-11,-56,-114,-0.3833967,-0.700095,-0.9619697,0.011221843,1.2377737,-0.13221657,-0.7722222,-9.450779,-0.56505567,2.136368,-1.1000379,47.66625,-9.3327675,-100
-0.9111111,-0.6111111,-0.25555557,-0.81666666,0.18333334,-0.64444447,0.11666667,0.0367747,9.078268,-1.2389575,-3.6354601,9.014178,4.811096,-8.457172,145,156,-151,-75,-142,33,-102,-0.84825486,-0.50916654,-0.26604033,-0.8218367,0.006475934,-0.52438766,-0.8833333,6.285626,10.19446,-1.048476,-0.51700526,-17.68574,12.005681,-100
-0.7277778,-0.73888886,0.6666667,-0.34444445,0.055555556,0.6166667,0.9444444,4.3294864,1.5387342,1.1985956,-9.902297,-4.2192945,3.201074,4.692019,129,76,28,197,100,78,-137,-0.7276213,-0.67622054,0.51050305,-0.20993757,1.0555556,1.2953279,-0.055555556,0.015647339,6.266834,-15.616364,13.450686,100,67.86613,-100
-0.25,0.75,0.89444447,0.15555556,0.35,-0.21111111,0.95555556,-9.64327,9.441466,-3.4695249,-9.196434,-6.9575143,9.318211,7.940022,-109,-199,118,19,-62,-104,71,-0.35197335,0.78405917,1.1600332,-0.15419054,-0.65,-0.7788866,1.9555556,-10.197336,3.4059153,26.558878,-30.97461,-100,-56.777554,100
-0.51666665,0.37777779,-0.57222223,0.23888889,-0.8277778,-0.89444447,0.5,2.8644738,-8.274569,3.7547855,-6.8096046,-9.862181,3.2477922,1.7720373,-49,-88,168,127,-69,-198,136,-0.51806533,0.31525618,-0.005601654,0.21467601,-1.8277777,-1.4867014,1.5,-0.13986586,-6.2521605,56.662056,-2.4212875,-100,-59.22569,100
0.62222224,-0.8666667,-0.62222224,0.5222222,0.56666666,0.15555556,0.5277778,8.909395,2.0853481,0.21882471,5.5222526,4.785797,-3.1011846,4.6304083,-113,-32,54,-194,88,-139,131,0.67369294,-0.88940465,-0.7390539,0.36921024,0.26891273,-0.6912547,1.5277778,5.1470704,-2.2737963,-11.6831665,-15.301198,-29.775394,-84.68102,100
-0.37222221,0.57222223,0.25555557,-0.033333335,-0.33333334,-0.9388889,0.4611111,1.4394116,-7.5891285,-4.1688013,-4.8306966,-7.5816627,4.673069,5.4798813,-154,-9,199,-129,2,-10,130,-0.4187509,0.46727127,0.7227521,-0.17459823,-1.1050518,-1.0105555,1.4611111,-4.6528697,-10.495095,46.719658,-14.12649,-77.17184,-7.1666636,100
1,-0.8388889,-0.29444444,-0.39444444,0.9388889,0.33333334,0.85,-2.8849704,7.7557096,-6.95776,6.8463454,6.79732,-6.450519,4.2016234,42,-137,166,-173,-119,1,-19,1.0144398,-0.8167733,0.061731193,-0.444721,-0.016081281,-0.14474453,1.1201086,1.4439799,2.2115622,35.617565,-5.027658,-95.49702,-47.807785,27.010855
0.37222221,-1,-0.15555556,-0.6111111,0.93333334,-0.016666668,0.8111111,1.3868529,-1.1860106,-3.2669811,8.936472,-6.661034,-4.085066,1.2795137,-135,107,-117,37,-43,-85,-185,0.37258434,-0.99523675,-0.27036545,-0.47870165,1.5813344,-0.10857028,-0.18888889,0.036212225,0.4763271,-11.480988,13.240945,64.8001,-9.190361,-100
0.4722222,-0.2,0.41666666,0.8111111,-0.5388889,0.47777778,-0.50555557,1.3770341,7.482661,-9.403002,-1.5408287,5.8754463,8.487413,1.82894,128,41,-107,-197,68,-130,17,0.82220584,-0.12605463,-0.12096427,0.68160987,-0.4214413,0.045391116,-0.13682349,34.998363,7.3945365,-53.763092,-12.950123,11.744761,-43.238667,36.873207
-0.42777777,-0.016666668,0.90555555,-0.95,0.27222222,-0.11111111,-0.31666666,-7.5840244,-1.5779471,7.376115,1.5048329,9.251436,1.6181512,-3.8102329,-199,-49,198,134,-97,112,78,-1.4208547,-0.009931802,1.9055556,-0.88660705,-0.32335728,0.15831113,0.68333334,-99.30769,0.6734865,100,6.3392925,-59.557953,26.942225,100
-0.13333334,-0.7277778,-0.6666667,0.2888889,-0.20555556,0.022222223,-0.9,-1.8378787,-1.0619233,-3.953198,8.053666,4.161377,2.7019308,8.479519,-24,-157,75,27,-182,156,-71,-0.20986523,-0.7063606,-0.25981364,0.42280507,-0.8486518,0.55588883,-1.7306821,-7.6531897,2.1417172,40.685303,13.391619,-64.30962,53.36666,-83.068214
-0.06111111,0.40555555,-0.36666667,0.6666667,0.4611111,0.33333334,-0.7277778,-8.593385,-9.780831,-1.6406898,-5.054173,-9.247211,-0.94414675,-3.971015,25,183,-171,54,50,62,-13,-0.18961886,0.31016546,-0.34677586,0.65474695,0.6614923,0.58906853,-1.2049365,-12.850774,-9.53901,1.989081,-1.1919726,20.038116,25.573519,-47.71587
0.51111114,0.36666667,0.4722222,-0.54444444,0.95,0.44444445,-0.87222224,1.9805773,1.8065989,0.82911944,9.362178,-7.6042185,-0.10887986,4.4921575,151,178,33,91,-146,-8,-158,0.52238667,0.42013308,0.60779494,-0.3988373,0.6882306,0.364353,-1.8722222,1.1275586,5.3466425,13.557271,14.560716,-26.176939,-8.009143,-100
0.87222224,0.89444447,-0.20555556,0.43333334,-0.4611111,0.6111111,-0.15555556,4.4971237,-7.2663765,-6.096916,2.300779,3.7071419,4.146969,-1.8316647,-85,33,-22,-84,198,-156,-89,0.86640537,0.7994056,-0.39137667,0.44421685,0.47962776,0.31266746,-1.1555556,-0.5816855,-9.503887,-18.582111,1.0883526,94.07389,-29.844366,-100
0.8833333,0.23333333,0.21111111,0.11666667,-0.60555553,0.42222223,0.2611111,-5.1521883,-6.501058,-1.5519699,-6.5590796,2.189897,4.921785,-6.7565203,136,139,-140,-178,-35,-104,164,0.805538,0.15354955,0.10395422,-0.12446458,-1.4673928,-0.1713131,1.2611111,-7.7795353,-7.9783783,-10.71569,-24.113125,-86.18372,-59.35353,100
-0.37222221,0.39444444,-0.25555557,0.011111111,-0.7277778,-0.8,-0.11111111,4.920328,-1.4302646,3.095419,-4.462234,-5.675666,4.4702654,6.191853,91,47,-77,165,-154,184,12,-0.3388222,0.4311384,-0.022524444,0.13174382,-1.3173515,-0.15142773,0.38235182,3.3400023,3.6693966,23.303112,12.06327,-58.957363,64.85722,49.346294
-0.9722222,0.3611111,0.42777777,0.99444443,-0.5277778,0.27222222,-0.21666667,-7.6428947,2.854997,-4.158201,2.4529457,7.385325,2.1382198,2.551807,-198,181,-42,-161,-47,-115,-145,-1.1131866,0.38900128,0.4438009,0.96228623,-0.25842294,-0.15093173,-1.2166667,-14.096437,2.789018,1.6023133,-3.215822,26.935484,-42.315395,-100
1,-0.2,-0.51666665,0.072222225,-0.6944444,0.36666667,0.11666667,6.474308,3.3459742,-0.99443287,-9.28184,2.182429,-8.630665,3.277985,137,-130,-75,83,-73,-147,-12,1.2728055,-0.16879553,-0.75911397,-0.06816344,-1.0878313,-0.3658803,0.34595257,27.28054,3.120447,-24.24473,-14.038566,-39.33868,-73.2547,22.928589
0.13333334,0.68333334,-0.85555553,0.5777778,-0.4,0.7777778,-0.12777779,1.634925,-7.730075,0.31681627,9.368524,-2.41946,2.1841612,3.004645,90,-158,-196,43,-104,-92,51,0.17673679,0.5729367,-0.9664373,0.5205933,-0.8872818,0.34484863,0.87222224,4.340346,-11.039663,-11.08817,-5.718448,-48.72818,-43.292915,100
-0.15,0.76111114,-0.21666667,-0.06666667,-0.2777778,-0.19444445,-0.8111111,-7.1307526,-0.39440396,-0.6075407,-6.6124406,-3.8995922,6.983063,-6.119176,-94,92,-20,99,-60,142,68,-0.23721409,0.81119764,-0.0990491,0.027692264,-0.7907682,0.42632726,0.18888889,-8.721408,5.008653,11.761757,9.435893,-51.29904,62.07717,100
-0.8055556,0.5222222,0.6333333,-0.4611111,-0.094444446,0.26666668,0.71666664,-7.28713,5.61706,-9.607073,3.0704188,8.410993,-1.4764473,6.7859554,105,-90,75,157,145,198,83,-0.77081263,0.6262773,0.37150896,-0.13020058,0.7408684,1.2666667,1.3880832,3.4742951,10.405509,-26.18244,33.091053,83.53129,100,67.14166
0.6611111,-0.35555556,-0.9166667,0.42777777,0.87777776,0.89444447,0.6888889,7.9230294,1.3772364,-3.2259884,8.248425,2.8840625,7.525149,-9.920818,-66,61,188,-191,-59,194,-92,0.46205226,-0.33223772,-0.19003142,0.38834634,0.64097244,1.642281,-0.31111112,-19.905884,2.331783,72.66352,-3.9431424,-23.680536,74.78365,-100
0.65,-0.5277778,0.39444444,0.6611111,-0.25555557,0.016666668,-0.05,-9.134186,-2.93038,-6.2941585,-8.244469,-3.64857,4.9929037,-9.049163,16,43,20,54,-163,71,107,0.51865494,-0.5751106,0.4714172,0.5009035,-1.2555555,-0.076847605,0.95,-13.134509,-4.733286,7.6972747,-16.02076,-100,-9.351427,100
-0.51111114,0.072222225,-0.40555555,-0.40555555,0.3,-0.75555557,-0.87777776,1.5776372,-1.5230834,4.531176,6.828571,4.378651,-0.80646074,-4.5452356,153,80,112,-166,-15,-173,-24,-0.4473195,0.024860727,-0.27695468,-0.48130524,0.07946881,-1.4003967,-1.1727053,6.3791614,-4.73615,12.860087,-7.5749702,-22.05312,-64.484116,-29.492758
0.6666667,0.44444445,0.083333336,0.31111112,-0.26666668,0.22222222,0.51111114,-4.463779,0.36212596,-2.9724932,4.495946,2.8074634,8.250283,8.231814,-61,145,-56,18,112,-114,137,0.53548867,0.45562792,-0.10055684,0.28786737,-0.29439104,-0.20943172,1.5111111,-13.117802,1.1183478,-18.389017,-2.324375,-2.7724364,-43.165394,100
0.42222223,0.30555555,0.62222224,-1,-0.67777777,0.8333333,-0.36666667,9.757475,9.139004,3.7050092,5.8704414,-7.7078047,8.298173,8.364804,146,-158,-17,126,5,21,-137,0.65561444,0.4024884,0.44905826,-0.82112,-0.24825296,1.1096789,-1.3666667,23.339222,9.693285,-17.316395,17.887999,42.952484,27.634554,-100
0.62222224,-0.64444447,-0.10555556,0.41666666,0.21111111,-0.7777778,0.7,-8.142474,4.383726,8.354109,-0.807723,-9.041376,3.957069,-5.0452228,195,-121,153,-57,-84,194,186,0.46732166,-0.5949388,0.41506076,0.41851377,-0.7888889,-0.23380174,1.7,-15.490054,4.9505644,52.06163,0.18471076,-100,54.397606,100
-0.2888889,0.7222222,0.32222223,-0.41666666,0.57222223,0.8055556,0.53333336,-2.4467146,-2.9416862,1.8715302,-7.36807,-7.6499496,-7.0516477,3.597791,112,-48,120,143,45,-113,45,-0.32976088,0.70159537,0.47649163,-0.49539,0.33584824,0.41429597,1.3119735,-4.087198,-2.0626862,15.426942,-7.872334,-23.637398,-39.12596,77.86401
-0.18888889,0.42777777,-0.37222221,-0.5777778,0.73333335,-0.4722222,0.18888889,-9.593476,3.7428434,-3.4501443,-7.156488,-3.4914422,0.06529581,-3.6866899,176,-152,148,-58,-133,-69,112,-0.3496739,0.44111612,-0.08210323,-0.8120482,-0.26666668,-1.1046573,1.1888889,-16.0785,1.3338358,29.0119,-23.427042,-100,-63.24351,100
0.083333336,-0.71666664,-0.06111111,-0.23888889,0.71666664,-0.42222223,-0.083333336,4.756258,-2.198965,-3.5168805,-7.856513,-1.0693256,-0.18498577,-3.2068362,120,-117,155,-133,-11,176,-9,0.18650763,-0.7649142,0.10199109,-0.31204924,0.6057275,0.10734201,-0.37782258,10.31743,-4.8247557,16.310219,-7.316034,-11.093918,52.956425,-29.448923
0.37222221,-0.11111111,0.5777778,-0.5777778,-0.8611111,0.79444444,0.87777776,-7.6890106,-2.6906514,2.5633304,-1.9853795,7.043239,4.6884584,-3.6213758,56,181,-184,123,112,8,33,0.5515443,-0.14614612,0.3296032,-0.6018426,-0.50257105,0.8017745,1.1766596,17.932209,-3.5035005,-24.81746,-2.4064775,35.854008,0.7330061,29.888186
0.55,0.43888888,0.5777778,-0.71666664,-0.6666667,0.022222223,-0.73888886,2.65289,6.614643,4.1041183,7.7989182,-9.546997,-5.183415,-8.617687,-98,-150,191,8,-78,-171,-94,0.39876705,0.51294,0.9197343,-0.7570493,-1.0344678,-0.623852,-1.7388889,-15.123295,7.4051085,34.195652,-4.0382667,-36.780113,-64.60742,-100
0.74444443,0.7777778,0.74444443,-0.32222223,0.3,0.41666666,0.8833333,0.09634144,2.9938762,7.706243,3.6309311,3.4358747,-5.1095653,-2.6122158,-147,112,111,58,1,-81,-168,0.6930711,0.82346505,1.033791,-0.30953836,0.68105495,0.20659228,-0.11666667,-5.137332,4.5687294,28.934656,1.2683864,38.105495,-21.007439,-100
-0.41111112,-0.65555555,-0.2611111,-0.65,-0.7722222,0.083333336,0.5,-0.88237685,6.716957,0.7137721,-3.4775262,-1.6380968,3.5878985,-3.269449,72,-83,91,-18,-95,-172,62,-0.37197518,-0.6140058,-0.32764187,-0.8366455,-1.7722223,-0.8086531,1.5,3.9135923,4.1549764,-6.6530766,-18.664549,-100,-89.19865,100
-0.027777778,0.6388889,0.1388889,0.65555555,0.41666666,0.027777778,0.14444445,7.8666334,2.978811,4.3388414,2.726667,9.864734,-2.9805005,6.8202724,41,120,20,2,-199,152,-129,0.12449494,0.68193984,0.32147056,0.79445505,0.28573495,0.68693566,-0.85555553,15.227272,4.3050957,18.258167,13.889952,-13.09317,65.915794,-100
-0.7277778,-0.1388889,-0.33333334,-0.6,0.54444444,0.16666667,-0.13333334,-7.3620334,-3.9375274,-7.5613422,-0.72356355,1.7880925,7.838942,7.7535915,73,-42,-175,-120,126,-51,120,-0.59716165,-0.17241296,-0.5983292,-0.6089102,0.60658807,0.1261173,0.8666667,13.061612,-3.352408,-26.499582,-0.891022,6.214363,-4.054937,100
-0.8666667,0.6333333,-0.12222222,-0.06111111,0.96666664,-0.055555556,0.45555556,-8.219837,-1.5314345,3.2213674,-8.444102,6.1457024,-5.1154804,-8.681044,10,6,-65,166,-100,44,-95,-0.97044396,0.65639013,-0.000252149,-0.04573782,0.9799961,0.111728325,-0.54444444,-10.377728,2.3056781,12.197007,1.5373291,1.3329443,16.728388,-100
0.90555555,-0.39444444,0.64444447,0.7722222,0.95555556,-0.23888889,-0.5777778,-7.5612674,5.22828,-6.5413527,-5.186512,-7.0609326,-7.6536064,8.613508,-101,67,177,-193,-188,124,156,0.60018295,-0.419487,1.065037,0.6410581,-0.044444446,-0.05686403,0.42222223,-30.53726,-2.5042562,42.05926,-13.116413,-100,18.202486,100
0.73333335,-0.3888889,-0.8277778,-0.92777777,-0.73333335,0.42777777,-0.9722222,-2.4665518,-6.026583,-3.376144,9.876006,7.6780906,-2.9084957,-4.5824695,-129,-20,-112,-189,42,139,-121,0.70476943,-0.420353,-0.8656678,-0.71071285,0.08386472,0.9828016,-1.9722222,-2.8563874,-3.1464093,-3.7890043,21.706491,81.7198,55.502384,-100
0.06111111,0.76666665,0.82222223,0.87777776,1,0.6944444,-0.4888889,-7.480848,-2.0204225,-9.386376,5.9979267,7.215238,8.471862,4.306684,-89,-38,-152,-157,126,165,-10,-0.09362379,0.7412443,0.82158464,0.8747055,1.5772367,1.2599872,-1.0462086,-15.47349,-2.5422356,-0.06375576,-0.30722925,57.72367,56.55428,-55.731968
-0.083333336,-0.044444446,-0.9611111,0.15,0.11111111,-0.7111111,-0.73888886,6.0526032,-5.9742684,7.5804443,7.9422226,-4.728366,4.4105597,-5.16332,-51,-127,133,114,124,-197,193,-0.47810426,-0.11558339,-0.44672918,0.12399853,-0.14559175,-1.2966372,0.2611111,-39.477093,-7.113895,51.438194,-2.6001468,-25.670286,-58.552605,100
-0.47777778,0.9388889,0.9,-0.6722222,0.19444445,0.53333336,0.6166667,-6.945438,-8.902385,2.043566,9.331809,-2.8060906,5.732092,6.829127,-173,-41,92,190,175,152,-126,-0.48741397,0.88572603,0.67630595,-0.28835884,1.1944444,1.5333333,-0.38333333,-0.96362025,-5.3162875,-22.369402,38.38634,100,100,-100
0.41666666,0.47777778,-0.5277778,-0.45555556,-0.79444444,-0.49444443,0.16666667,-6.5523252,-5.0296836,5.809565,2.454987,-9.196104,-0.90724874,-7.5668097,-39,-68,-118,-182,-156,-67,-72,0.3627667,0.39687896,-0.5568249,-0.5340361,-1.2014266,-0.85592484,-0.66409105,-5.389994,-8.089884,-2.904713,-7.848054,-40.698223,-36.148037,-83.07577
0.51111114,0.7888889,-0.9111111,-0.9166667,0.1388889,0.08888889,0.29444444,-4.8959255,-1.0409912,-9.043711,-4.936734,-7.5667872,-1.4809057,-0.5240189,-98,167,-17,-155,-62,79,192,0.44837108,0.7827024,-0.950376,-1.0386091,-0.8611111,-0.08304948,1.2944444,-6.274004,-0.61865157,-3.926486,-12.194244,-100,-17.193838,100
0.65,-0.9611111,0.22777778,-0.011111111,-0.25555557,-0.022222223,-0.9722222,-6.1454067,-2.4716215,2.2560217,-9.334794,-7.403439,-9.528044,-1.45456,189,120,-172,72,-177,-122,-19,0.6153677,-0.98329073,0.21322498,-0.2326672,-1.25283,-0.86819005,-0.3358365,-3.4632285,-2.217961,-1.4552795,-22.15561,-99.72745,-84.59679,63.638573
0.044444446,-0.9611111,-0.45555556,-0.71666664,0.98888886,-0.8,0.7722222,-4.8891435,-4.1838365,-4.4337535,4.492725,-4.6169624,3.8915281,-3.3165221,-150,71,-116,64,129,-150,-126,-0.027428258,-0.9600579,-0.596142,-0.55965346,1.6861745,-0.9627696,-0.22777778,-7.18727,0.10532104,-14.058641,15.701322,69.72856,-16.27696,-100
-0.43888888,0.12222222,-0.41111112,-0.23333333,-0.3611111,-0.2611111,0.8,7.0660357,7.7426295,-8.431748,-0.095870815,5.1275296,-5.605431,-6.466422,78,88,71,-177,112,151,39,-0.33106917,0.20259905,-0.5005658,-0.16494909,0.10524832,0.3228147,0.97950053,10.781973,8.037683,-8.945472,6.838424,46.635944,58.392582,17.950054
