0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.87222224,-0.87777776,0.39444444,-0.65,0.4722222,-0.51111114,0.7722222,-7.0422897,-8.815401,-1.9723022,6.2848444,2.226729,-1.8124751,-7.773492,-185,-148,66,-177,5,-155,-121,0.81532544,-0.97415227,0.4049149,-0.6411228,0.67517006,-1.024062,-0.22777778,-5.689679,-9.637451,1.047043,0.88771796,20.294786,-51.295094,-100
-0.10555556,-0.4611111,0.9111111,-0.21111111,0.094444446,0.5222222,-0.5888889,7.7316895,4.510196,-4.1094866,2.2950876,-2.452739,8.181113,0.31866542,122,-44,-158,-7,-140,33,151,0.039712094,-0.45249015,0.91307336,-0.33303943,-0.90555555,0.37077016,0.41111112,14.526765,0.86209476,0.19622406,-12.192832,-100,-15.145206,100
0.6666667,0.5222222,0.22222222,0.29444444,-0.18333334,-0.05,-0.23888889,5.143019,3.6441998,5.562734,6.471566,-1.9343337,-2.631294,-8.960718,128,42,121,-149,1,-62,67,0.7377664,0.5194565,0.45426986,0.18969499,-0.9228935,-0.6360201,0.76111114,7.1099725,-0.2765719,23.204763,-10.474946,-73.95602,-58.602013,100
-0.8833333,0.51111114,0.6611111,-0.21666667,0.06666667,0.03888889,0.7777778,7.716998,-8.739256,9.576283,3.018479,8.7295,1.6880004,4.3478117,40,157,-78,119,-154,84,-199,-0.7236371,0.48885167,0.8250012,0.04616959,0.42608508,0.6751051,-0.22222222,15.969623,-2.2259443,16.38901,26.283625,35.941845,63.62162,-100
-0.75555557,-0.75,-0.083333336,-0.5,-0.26666668,-0.10555556,-0.16111112,-9.118636,-1.4158381,4.394404,5.203783,8.87547,4.1232586,4.00602,-151,-56,191,-132,-15,90,181,-0.816092,-0.78561425,0.01460707,-0.51239973,-1.0728828,-0.003719512,0.8388889,-6.0536456,-3.5614264,9.794041,-1.2399707,-80.62161,10.183604,100
-0.24444444,-0.9222222,0.6944444,0.98333335,0.9,0.50555557,0.84444445,5.665982,4.8424473,-2.5858915,-9.900539,-7.094535,-6.238868,-8.943102,-195,179,-72,-116,-46,-76,-51,-0.1788546,-0.8697646,0.58506656,0.8445711,0.76233,0.054564845,0.12447978,6.558984,5.2457576,-10.937786,-13.876221,-13.767,-45.09907,-71.99647
0.6111111,-0.45,-0.82222223,-0.33333334,-0.42777777,0.28333333,0.8333333,4.6840034,-3.9151568,8.411239,-1.7027656,7.881849,1.950019,4.171583,-88,61,112,191,-181,177,-178,0.7778486,-0.49076614,-0.4297811,-0.12874693,-0.42799664,1.2833333,-0.16666667,16.673748,-4.076615,39.24411,20.458641,-0.021884589,100,-100
0.8055556,-0.1,-0.011111111,0.14444445,-0.06111111,-0.12777779,0.8611111,-5.5761375,9.473529,-1.9377738,-6.9603157,3.8967962,-1.0259732,2.209976,-194,-168,-67,72,-157,-74,-94,0.48155102,-0.028626919,0.43882915,-0.03080387,-0.62141013,-0.5360823,-0.1388889,-32.400455,7.137308,44.994026,-17.524832,-56.0299,-40.830456,-100
-0.21111111,-0.14444445,0.9,-1,0.4611111,0.027777778,0.55,9.194146,-0.46290717,-5.8102365,-4.327567,-6.0257044,-5.8620553,6.61384,146,137,145,178,86,-58,103,-0.13054352,-0.12607425,0.90561944,-1.032846,0.2638649,-0.22335848,1.55,8.05676,1.8370186,0.5619415,-3.2846034,-19.724619,-25.113626,100
0.12222222,0.06666667,0.12777779,0.20555556,0.7722222,0.9777778,-0.16111112,-1.515159,-2.8835375,1.3265952,5.4672217,-0.8283329,0.65932417,-8.211882,-143,-48,-144,-125,-26,-5,30,0.044589575,0.015332395,-0.001986314,0.20152903,0.7896324,0.8520423,0.40150937,-7.7632647,-5.133427,-12.976409,-0.40265304,1.7410156,-12.573545,56.262047
-0.32777777,-0.38333333,-0.73888886,-0.7222222,0.5555556,0.73333335,-0.8055556,-5.158961,0.8723142,8.247541,-7.640209,-8.955208,-6.758404,-9.9199,136,-40,61,-3,-195,35,200,-0.25451982,-0.411828,-0.4100145,-0.8045713,-0.44444445,0.45715442,0.19444445,7.325797,-2.8494685,32.88744,-8.234904,-100,-27.617893,100
-0.11666667,0.3,0.79444444,0.67777777,-0.03888889,-0.9222222,-0.2888889,8.624754,-2.1904666,-1.0409069,2.4050863,1.3876597,7.36651,-1.1948835,118,189,-28,139,128,-133,96,0.011952372,0.3087875,0.66100454,0.7479249,0.23956352,-1.0942705,0.7111111,12.861904,0.8787506,-13.343992,7.0147142,27.845242,-17.204828,100
0.6111111,-0.87777776,-0.65,-0.13333334,-0.33888888,-0.4611111,0.92777777,-5.04703,-9.755414,-9.61808,-1.5037388,2.8295603,6.60934,7.1351357,-62,-199,5,24,-156,-85,136,0.608506,-1.0193467,-0.5212389,-0.26589978,-1.3388889,-0.9191421,1.9277778,-0.26050618,-14.156888,12.876105,-13.256644,-100,-45.803104,100
0.9166667,-0.06111111,0.45,0.45555556,0.5888889,-0.18888889,-0.11666667,-2.1975682,1.1091865,-8.573319,-0.754112,-6.2663703,8.3082,1.9302708,104,-134,-197,189,-177,68,186,1.487329,-0.045225166,-0.42430082,0.34111965,-0.41111112,-0.3108279,0.8833333,57.06623,1.5885946,-87.430084,-11.443592,-100,-12.193902,100
0.4,0.16111112,0.7,-0.35,0.85,0.08888889,0.68333334,-6.222647,-0.34874955,-2.3846278,-4.180195,3.0810773,-7.7071238,-1.7079235,-183,-137,-173,-100,35,-97,-160,0.3533331,0.1103472,0.35384923,-0.45138496,1.85,-0.033925496,-0.31666666,-4.66669,-5.076391,-34.615078,-10.138495,100,-12.281439,-100
-0.65555555,-0.62222224,-0.98333335,0.36666667,0.8,-0.2777778,0.06111111,-6.3292327,9.82105,-1.2278444,9.761003,6.845545,3.4775481,-0.88255394,-148,200,-182,-79,-174,62,180,-0.78849703,-0.52405584,-0.9552494,0.28521672,-0.2,-0.5419741,1.0611111,-13.294146,9.816638,2.808393,-8.144996,-100,-26.419634,100
-0.9,0.27222222,-0.45555556,-0.8666667,0.2777778,0.99444443,0.42222223,-1.1521132,2.8300748,0.22854094,-6.430267,2.5456657,9.561645,-1.0060548,196,-42,-169,63,200,-163,-22,-0.4893623,0.32563534,-1.1971533,-0.9924073,1.2139536,0.6793728,-0.41949835,41.06377,5.3413115,-74.159775,-12.574068,93.617584,-31.507164,-84.17206
0.8,0.055555556,0.95,-0.016666668,0.64444447,0.98333335,0.6666667,-0.19557337,5.674876,4.259879,-5.1136355,7.8872247,-1.5938995,4.789272,-31,-154,120,-5,-146,33,-6,0.47716743,0.089224584,1.9439995,-0.11504364,-0.25805637,0.9795685,0.77351594,-32.283257,3.366903,99.399956,-9.837697,-90.250084,-0.3764844,10.68493
-0.73333335,-0.23333333,0.62777776,0.083333336,-0.95555556,-0.57222223,0.9166667,1.8646122,2.8219411,-3.5238626,-0.5075614,-4.18161,-9.994714,-2.2263691,-5,-126,199,185,-133,-178,-147,-0.87645805,-0.18458234,1.5731089,0.14184073,-1.9327478,-1.1453288,-0.083333336,-14.312472,4.8751,94.53312,5.8507385,-97.71923,-57.310654,-100
0.6333333,0.8666667,-0.84444445,0.81666666,0.21111111,0.25,-0.6611111,0.927662,-4.6953163,6.157501,2.2276204,-9.174439,4.349688,3.6997855,-38,96,59,92,-87,40,62,0.64879286,0.84471244,-0.7575686,0.8468199,-0.45673275,0.31814718,0.33888888,1.5459505,-2.1954238,8.687587,3.0153213,-66.784386,6.8147182,100
-0.43888888,0.84444445,0.55,0.64444447,0.2,0.9,0.65,3.693171,7.7688465,-5.999994,-3.6295857,1.3834678,-8.5848675,7.8574257,-32,-187,197,167,67,148,181,-0.39988637,0.9050988,0.5516343,0.6429146,0.16747285,1.2749901,1.65,3.900251,6.065435,0.16343291,-0.15298799,-3.2527153,37.499004,100
0.4611111,-0.072222225,0.5222222,-0.7722222,0.2888889,0.15,-0.5388889,4.881666,-8.912451,-6.537574,-3.836715,1.1822964,-3.357253,-1.0289997,-24,-160,132,195,192,-42,-1,0.11449392,-0.1548583,0.7689472,-0.69438016,1.2888889,0.3853187,-1.4939462,-34.66172,-8.263608,24.672497,7.7842045,100,23.531868,-95.50573
-0.8888889,0,-0.41111112,-0.7111111,-0.7777778,-0.7888889,0.82222223,-4.499644,-6.2115293,-7.1533046,-7.8069134,-7.101804,-0.7518255,6.7604637,-94,152,-124,-32,-147,-83,-144,-0.8614118,-0.047014177,-0.6104822,-0.79411834,-0.96879333,-1.0902177,-0.17777778,2.7477098,-4.701418,-19.937109,-8.300723,-19.101555,-30.132883,-100
-0.98333335,-0.8388889,-0.87222224,-0.8,-0.5888889,-0.21666667,-0.6166667,-5.0327616,-2.8661375,4.8153863,0.34996206,4.6582403,8.756735,6.99833,132,-73,-192,50,175,57,152,-1.0425537,-0.8217441,-0.9387741,-0.7355262,-0.35126263,-0.002386706,0.38333333,-5.9220366,1.7144818,-6.65519,6.4473786,23.762627,21.427996,100
0.8055556,0.65,0.08888889,-0.93333334,0.42222223,0.055555556,-0.7777778,-4.5238237,2.4607604,-7.587014,-8.49601,-5.703276,0.9524198,5.1524363,168,-166,41,114,-57,-135,-137,0.7644093,0.6843632,0.0434976,-1.0353129,0.5649201,-0.36834583,-1.7777778,-4.1146274,3.4363174,-4.539129,-10.19795,14.269788,-42.39014,-100
-0.7777778,-0.92777777,0.6611111,0.53333336,0.42222223,0.75,0.16111112,-8.700583,1.8756526,6.690278,8.167476,0.76476985,-6.608034,-9.101299,99,1,155,-143,3,-105,-159,-0.87366354,-0.95665187,0.9235588,0.5214622,0.6367734,0.43150324,-0.8388889,-9.588576,-2.8874085,26.244766,-1.1871132,21.45512,-31.849676,-100
0.31666666,-0.33333334,0.016666668,-0.32777777,0.16111112,0.21111111,0.7777778,-1.5613,2.75613,-3.0470748,2.0506208,0.783697,-1.4958692,-1.3476269,-198,-165,-23,103,-192,63,85,0.30721226,-0.29741332,0.17401238,-0.34989837,-0.8388889,0.09723326,1.7777778,-0.94544107,3.592002,15.7345705,-2.2120593,-100,-11.387786,100
0.8111111,-0.06111111,-0.4722222,-0.65,-0.5388889,0.25,-0.6888889,2.6545413,-6.488758,-4.217178,4.5871987,-7.081505,-8.721372,9.076755,-162,-63,-71,-1,200,133,-133,0.5750737,-0.07060189,-0.2894036,-0.3128867,0.4611111,1.2174969,-1.6888889,-23.60374,-0.9490778,18.281862,33.711334,100,96.74969,-100
0.95555556,0.4611111,-0.36666667,0.23333333,0.90555555,-0.32777777,-0.71666664,-4.204676,-8.899299,1.0368992,-1.9716082,5.272942,7.7295866,-1.249802,-198,-164,176,163,-127,-41,-26,0.9285667,0.4207659,0.046324223,0.28893825,0.222507,-0.17584628,-0.8194635,-2.6988866,-4.0345206,41.299088,5.5604925,-68.304855,15.19315,-10.279683
0.8277778,0.41666666,0.9222222,0.54444444,0.8111111,0.47777778,0.43888888,-8.369523,5.9718304,9.418528,3.6168501,-0.6615017,-3.6337638,-9.254534,181,147,81,-85,-192,-150,-144,0.85303116,0.4350166,1.0482051,0.5318105,0.38255182,-0.052741975,-0.5611111,2.5253382,1.8349922,12.598289,-1.2633939,-42.85593,-53.051975,-100
-0.11666667,0.46666667,0.022222223,-0.33888888,-0.31666666,-0.51666665,0.79444444,-2.4813306,2.138229,5.3869615,5.8147655,1.081716,-8.972324,9.952728,-36,41,92,56,6,-40,34,-0.19746785,0.50109833,0.2772813,-0.26295966,-0.527277,-0.6902212,1.4078254,-8.080118,3.443169,25.505909,7.592923,-21.06103,-17.355453,61.33809
0.8388889,0.022222223,0.6611111,-0.90555555,0.26666668,-0.68333334,-0.13333334,1.2019993,8.603728,3.7906506,1.7565873,-1.5735087,1.0393959,-0.5509118,22,191,-132,-162,159,-128,126,1.2411962,0.09456098,0.2560211,-0.94998074,0.2791583,-1.0913874,0.8666667,40.230732,7.2338758,-40.509,-4.4425178,1.2491637,-40.805405,100
0.84444445,-0.33888888,0.50555557,-0.76666665,-0.4722222,0.9722222,-0.98333335,5.8873677,-1.6593647,5.4236484,3.6582816,1.1129704,-4.793507,-3.3994865,109,-44,-20,-59,-170,154,74,1.0320934,-0.32651085,0.65776104,-0.7607824,-1.2316374,1.2677361,0.016666668,18.764894,1.2378042,15.220548,0.5884246,-75.94151,29.55139,100
-0.35,0.87222224,0.5,-0.011111111,-0.45,-0.44444445,-0.11111111,2.540707,-8.982389,-2.1963403,9.708529,-6.372881,0.54790986,1.2959182,29,135,-198,-150,39,122,180,-0.31607008,0.7896753,-0.087741174,0.11654457,-0.32186475,-0.078803524,0.8888889,3.3929915,-8.254693,-58.774117,12.765568,12.813523,36.56409,100
0.5833333,-0.1,-0.64444447,-0.87222224,0.21666667,-0.16666667,0.55,0.12883942,-5.5499454,8.6185255,0.20258035,8.51469,2.5263858,-3.3569841,-13,-187,-170,-165,35,123,51,0.7938203,-0.16158873,-0.76450044,-0.82068646,0.31247172,0.29635894,1.3288115,21.0487,-6.1588726,-12.005599,5.1535783,9.580504,46.302563,77.88115
0.34444445,-0.5888889,0.6888889,0.9777778,-0.25555557,0.016666668,0.25,1.6234757,-4.419314,-6.6900196,-0.6960162,3.1867843,-2.9512563,-1.393493,-71,-78,-49,2,57,120,-191,0.3642508,-0.6270147,0.5471479,1.1590302,0.74444443,0.9727464,-0.75,1.9806368,-3.8125823,-14.174098,18.12524,100,95.60797,-100
0.24444444,-0.6611111,-0.8277778,0.9611111,0.7277778,-0.51666665,0.027777778,3.1463776,-4.0463805,-0.037371237,2.897337,5.7738056,2.1378388,6.3941636,-41,-77,165,-2,-164,140,-10,0.19141571,-0.65120435,-0.5548861,0.99069893,0.14627504,0.001482153,0.32834336,-5.3028736,0.99067855,27.289167,2.9587848,-58.150272,51.81488,30.056559
-0.78333336,-0.45555556,0.7777778,-0.51111114,0.03888889,0.47777778,-0.12777779,4.865915,0.7776153,4.6330914,9.980502,-4.6817074,3.5883105,4.600333,114,-115,186,-42,-94,-111,118,-0.6295269,-0.43916026,1.0788542,-0.6032191,-0.9611111,-0.28082556,0.87222224,15.380645,1.63953,30.107647,-9.210796,-100,-75.86033,100
-0.60555553,-0.38333333,-0.93333334,0.42222223,0.37777779,-0.6611111,-0.06666667,-3.8698401,3.527835,-5.433556,-3.866817,4.3746343,-9.33311,-9.143275,-3,-51,76,38,163,125,111,-0.61319494,-0.34822175,-1.0624837,0.49084702,0.8468327,-0.19200934,0.93333334,-0.76393723,3.5111573,-12.915029,6.8624797,46.90549,46.910175,100
0.011111111,-0.16666667,-0.8666667,0.42222223,-0.41111112,-0.31666666,-0.29444444,1.5125743,4.1210117,0.7299203,5.007433,0.9824675,8.248523,-5.748734,123,88,-77,-179,78,-21,166,0.27436364,-0.15883216,-1.2891982,0.4397696,-0.6058345,-0.4546528,0.70555556,26.32525,0.78345096,-42.253147,1.7547364,-19.472338,-13.798613,100
0.40555555,0.44444445,-0.21111111,-0.6,0.64444447,-0.85555553,-0.65,-2.9053955,-9.450995,2.7105474,-4.297773,9.387893,-3.6420343,0.52741915,44,-182,-4,-29,-175,49,5,0.31923786,0.32887322,-0.06462483,-0.7133587,0.17203397,-0.85684043,-0.23198369,-8.631771,-11.557123,14.648628,-11.335872,-47.241047,-0.12848912,41.801632
-0.15555556,-0.5277778,-0.2611111,0.65555555,-0.5,-0.083333336,0.25,5.6833057,-2.468805,-4.978605,6.0401125,-8.619503,4.5670815,-8.153603,4,50,-22,76,-58,-177,-106,-0.11782423,-0.55916554,-0.20870347,0.63047683,-0.68785983,-0.7423251,-0.75,3.7731326,-3.1387734,5.240763,-2.5078719,-18.785984,-65.89918,-100
-0.7722222,-0.78333336,-0.9388889,-0.23333333,-0.23888889,-0.56666666,0.62222224,-6.323979,3.7065763,1.0427806,6.1569734,9.98345,-9.459912,-6.8237486,173,133,176,-48,-47,57,178,-0.78144836,-0.77962,-0.6442349,-0.14653046,-1.0581449,-0.5194385,1.6222222,-0.92261255,0.37133664,29.465399,8.680286,-81.9256,4.722814,100
-0.59444445,0.37777779,0.9388889,0.85555553,0.8388889,0.11666667,0.73888886,-3.2896974,-4.3442936,-0.7951078,-5.3680267,3.5442767,6.6091805,-9.5346775,87,-118,196,68,52,45,41,-0.62467843,0.30910006,1.0422345,0.81602484,0.9659173,0.5126437,1.1912994,-3.0233963,-6.8677726,10.334559,-3.9530728,12.702837,39.597702,45.24106
-0.31666666,0.10555556,-0.35,0.75555557,-0.71666664,-0.43888888,-0.32777777,-9.855897,-3.0380096,-1.9969046,5.9327025,-3.1808383,-8.761548,-5.210879,-59,-180,-50,-87,86,170,-49,-0.5266757,0.060711224,-0.4496797,0.87630916,0.18134466,0.33487457,-1.3277777,-21.000904,-4.484433,-9.967969,12.075358,89.80113,77.37635,-100
-0.9166667,0.81666666,-0.055555556,-0.5777778,-0.59444445,-0.39444444,0.59444445,-8.461514,-2.9209533,-1.1630892,-4.724403,-9.155998,0.367679,-4.5806293,-108,22,40,42,-29,37,149,-1.0416284,0.8103907,-0.014096883,-0.5832881,-1.3412495,-0.36000034,1.5944444,-12.496167,-0.62759703,4.1458673,-0.5510325,-74.680504,3.444409,100
0.64444447,-0.7111111,-0.45555556,-0.26666668,-0.33888888,0.08888889,0.41666666,-2.8694947,-8.265582,-7.468723,4.3477297,-3.9050426,1.2392555,8.0438385,-155,-55,58,131,151,186,-38,0.6040126,-0.7344093,-0.6113124,0.09184859,0.6611111,1.0888889,-0.5833333,-4.043185,-2.3298154,-15.5756855,35.851524,100,100,-100
-0.33333334,0.23888889,1,0.56666666,-0.25,-0.6611111,0.7111111,9.701374,-8.808729,0.2931717,1.8625501,-2.0461245,-7.601547,-7.5876026,199,-136,101,199,11,168,-87,0.04546574,0.16189766,0.69413537,0.7853907,0.15933302,0.10205259,-0.2888889,37.879906,-7.6991224,-30.586464,21.8724,40.933304,76.31637,-100
0.17222223,0.9111111,-0.33333334,0.75555557,-0.95,0.06666667,-0.98333335,-6.1493206,-3.5100133,-6.327072,-4.883905,-3.2923026,-2.8210404,2.4054923,-121,4,168,91,-15,-1,120,0.11425139,0.8909881,-0.28826228,0.69348246,-1.7639935,-0.25595465,0.016666668,-5.797083,-2.0122976,4.5071054,-6.2073116,-81.39935,-32.26213,100
0.6666667,-0.70555556,-0.56666666,-0.2777778,0.62777776,0.17222223,-0.60555553,-1.1022576,-3.2904532,-8.94106,2.63896,-5.277739,-2.5807083,6.790543,118,-16,84,-102,166,-62,37,0.63515544,-0.7513284,-0.7715736,-0.29221043,1.2485604,0.03947088,-0.5480429,-3.1511216,-4.577288,-20.490696,-1.4432641,62.07827,-13.275134,5.7512684
0.51111114,0.57222223,-0.8333333,-0.89444447,0.9166667,0.5777778,-0.27222222,0.80387866,-9.917432,-7.7881923,0.25982305,2.144193,-1.2575084,-7.1608534,-16,149,-30,92,-125,105,-177,0.48339394,0.50187594,-0.950672,-0.79683155,1.1372591,0.99979657,-1.2722223,-2.7717185,-7.034629,-11.733867,9.761289,22.05925,42.201878,-100
-0.42222223,-0.5,-0.022222223,0.9611111,-0.4722222,0.3611111,-0.51111114,-3.524169,-0.15380412,9.748175,9.182641,7.517898,5.02697,-7.9378304,158,165,122,9,-200,144,-108,-0.5217918,-0.50131077,0.17734927,1.0805317,-0.71505183,0.78139657,-1.5111111,-9.95696,-0.13107878,19.95715,11.942057,-24.282957,42.028545,-100
-0.41666666,-0.25,-0.19444445,0.016666668,-0.85555553,0.92777777,0.7888889,5.4854918,-2.5281715,5.667452,7.6594024,7.5169687,-3.1367989,3.7577953,126,-77,-32,-3,-6,14,136,-0.3639283,-0.28713328,-0.21642867,0.02852084,-0.9767414,0.80698663,1.7888889,5.2738395,-3.7133262,-2.198423,1.1854172,-12.11858,-12.079115,100
-0.7277778,-0.8277778,-0.6666667,-0.08888889,-0.42777777,0.05,-0.083333336,-0.2679613,5.7889442,2.0878327,6.1741033,8.181912,0.43475258,-7.4993653,-16,137,135,55,-31,4,13,-0.70752543,-0.7652701,-0.2973699,0.002714211,-0.90181404,0.09778447,0.29860854,2.025233,6.2507687,36.929676,9.16031,-47.403625,4.7784467,38.194187
0.17777778,-0.8111111,0.96666664,0.43888888,-0.055555556,-0.22777778,0.8611111,8.847264,7.125959,9.239275,-8.042345,4.7358165,-8.200505,4.41066,-60,-188,-93,-135,-70,136,17,0.30953068,-0.75863314,1.0466597,0.33306304,-0.26542574,0.10092721,1.3733363,13.17529,5.247799,7.9992986,-10.582586,-20.987017,32.8705,51.222523
-0.094444446,0.6111111,0.10555556,-0.14444445,0.32777777,0.65555555,0.75,4.6414337,9.988563,2.012821,0.50326645,-4.6108937,-0.5798708,1.6388077,-194,2,81,111,-63,-167,110,-0.06862368,0.71179545,0.5696618,-0.20744559,-0.6722222,-0.006585416,1.75,2.5820765,10.068434,46.410625,-6.3001156,-100,-66.214096,100
-0.41111112,0.16666667,-0.45,0.43333334,0.50555557,0.65555555,-0.32222223,6.166806,-3.664106,-7.484958,-7.30951,-7.911368,-2.365383,-3.8061633,-116,-153,-35,-144,38,-198,30,-0.44894525,0.092982456,-0.6944837,0.22828996,0.5663955,-0.118794926,0.2542794,-3.7834134,-7.368421,-24.448372,-20.504337,6.083995,-77.43505,57.65016
-0.25,-0.5388889,-0.5611111,0.3,0.005555556,0.22222222,0.21666667,-6.975615,-7.915792,0.8315004,-7.8721757,-9.041268,3.7084723,5.3681397,-175,-5,-21,96,-146,60,9,-0.35670155,-0.59312254,-0.32820508,0.22909607,-0.8186808,0.3676987,0.8873545,-10.670156,-5.4233646,23.290602,-7.0903935,-82.42364,14.5476465,67.06878
-0.95555556,0.21666667,-0.3611111,0.99444443,-0.06111111,0.90555555,-0.87777776,9.300716,9.161167,-2.388746,-5.1988297,8.445209,4.2983036,-0.33719057,199,2,117,162,169,-58,146,-0.873616,0.31015664,-0.3220679,0.9378382,0.16519582,0.7880234,0.12222222,8.193955,9.348996,3.904322,-5.6606274,22.630693,-11.753216,100
0.12777779,-0.7111111,0.4611111,0.2,0.53333336,0.8055556,0.8388889,9.2460575,3.908571,-7.3088427,0.9032274,9.469061,-5.004945,-0.5333619,-119,171,-131,-127,110,132,63,0.2920464,-0.6572008,-0.087251835,0.22151048,1.1942985,1.062532,1.768193,16.42686,5.3910317,-54.836296,2.151049,66.09651,25.697638,92.930405
-0.5277778,-0.93333334,-0.10555556,0.6666667,0.9777778,0.1388889,-0.50555557,-2.2295113,4.678761,7.033648,-4.1065354,7.878542,8.830332,-6.5024147,-132,-153,49,42,-21,190,-21,-0.5919858,-0.893912,0.24605522,0.67097604,1.0998634,1.0821917,-1.1232524,-6.420803,3.9421306,35.161076,0.43093947,12.208567,94.330284,-61.769684
0.18888889,-0.30555555,-0.57222223,0.14444445,-0.17222223,0.03888889,-0.05,7.9128633,-9.220078,-3.2791717,9.447283,-8.142401,-4.4522233,-4.98212,-3,-1,-132,-96,-189,-32,83,0.2182113,-0.4177741,-0.5124782,0.0412108,-1.1722223,-0.71156967,0.95,2.9322405,-11.221856,5.9744024,-10.323364,-100,-75.04586,100
-0.74444443,-0.6333333,-0.89444447,0.11666667,-0.22222222,-0.42777777,-0.93333334,8.566076,4.019189,9.382035,-4.8707113,-8.397805,-6.924403,9.046146,-120,108,-164,-100,-144,-75,39,-0.65551984,-0.63557994,-0.8227246,-0.07554503,-1.0357249,-1.0026664,0.06666667,8.892459,-0.22466178,7.1719856,-19.22117,-81.350266,-57.488857,100
-0.14444445,0.07777778,0.8888889,-0.47777778,-0.8,0.81666666,0.47777778,-2.1796205,-0.09224808,2.7343078,-9.213861,-2.886936,-6.2117534,5.4079137,96,-96,-4,-147,141,186,158,0.07750395,0.05490664,0.5998556,-0.53503364,-0.58953035,1.2414625,1.4777777,22.19484,-2.2871137,-28.903332,-5.725587,21.046963,42.479576,100
-0.84444445,-0.1388889,0.5833333,0.26666668,0.62222224,0.99444443,0.17777778,2.1557207,-7.8803053,-0.40696508,-3.0666363,4.8839045,3.95832,-1.6257913,-188,-1,199,78,-74,-114,-64,-1.5124203,-0.22612497,1.5833334,0.31042,0.002074369,0.77703935,-0.81746143,-66.797585,-8.723608,100,4.375333,-62.014786,-21.740507,-99.52392
-0.8611111,0.21666667,-0.6111111,0.33333334,0.5,-0.4,-0.12777779,7.148002,-4.6981688,-6.6572156,5.1376133,2.0495217,7.938504,1.2896404,-2,38,123,-71,-192,163,-126,-0.7466841,0.23328136,-0.28733635,0.54757166,-0.004922146,0.43772945,-1.1277778,11.442701,1.6614689,32.377476,21.423834,-50.492214,83.77294,-100
0.15555556,-0.033333335,-0.64444447,-0.9,0.9388889,-0.9222222,0.50555557,-2.4057438,-2.1306114,0.13758264,-0.59482795,6.3172994,-5.331567,-9.038758,42,56,141,-58,146,-161,-136,-0.070122495,-0.049683116,-0.40632066,-0.8644475,1.5460831,-1.3349317,-0.49444443,-22.567804,-1.6349782,23.812376,3.5552523,60.719425,-41.270947,-100
0.47777778,-0.8611111,0.5277778,0.76111114,0.10555556,0.87222224,-0.51666665,5.9621534,-0.3389235,-0.95588386,-7.796926,0.2766036,0.061759308,-1.0751243,-149,-35,-104,-95,181,-179,112,0.5924218,-0.8392939,0.3215493,0.6244116,0.3262674,0.28905466,0.48333332,11.464407,2.181719,-20.622847,-13.669953,22.071184,-58.316757,100
-0.20555556,-0.016666668,-0.12777779,-0.30555555,-0.8388889,0.9222222,0.89444447,-7.0493274,3.1074018,4.9520993,3.933885,9.947198,-0.95184773,0.25498992,100,-193,69,200,37,55,103,-0.17690271,0.036108058,-0.094283834,-0.19678666,-0.8181922,1.1512305,1.8944445,2.8652844,5.2774725,3.3493946,10.87689,2.0696697,22.900824,100
